id,label
321,0
190,0
444,0
544,2
361,0
791,1
742,1
637,1
689,1
1,0
569,2
626,1
327,0
666,1
700,1
136,2
734,1
735,1
543,2
416,0
331,0
781,1
571,2
63,0
654,1
684,1
132,0
87,0
177,0
89,0
411,0
823,1
243,2
766,1
692,1
757,1
737,1
596,1
524,0
811,1
552,2
710,1
94,0
461,0
849,1
549,2
167,0
395,1
551,2
454,0
445,0
530,0
550,2
564,2
469,0
669,1
614,1
782,1
21,0
237,0
657,1
431,0
227,0
711,1
719,1
355,0
694,1
789,1
423,0
280,0
624,1
765,1
235,0
75,0
830,1
293,0
292,0
163,0
573,2
375,0
529,0
585,2
576,2
613,1
65,1
436,1
486,0
604,1
373,0
84,0
836,1
244,0
584,2
16,0
213,0
730,1
216,0
332,0
349,0
330,0
788,1
149,0
298,0
705,1
268,0
152,1
794,1
241,0
779,1
165,0
44,0
841,1
784,1
220,0
357,1
48,0
391,0
519,0
54,0
778,1
810,1
164,0
591,2
228,0
754,1
174,0
251,0
817,1
93,0
437,0
598,1
774,1
193,0
683,1
566,2
350,0
73,0
592,2
66,0
582,2
563,2
221,0
126,0
114,0
118,0
448,2
729,1
752,1
531,0
351,0
721,1
717,1
272,0
848,1
740,1
439,2
303,0
195,0
813,1
222,0
807,1
181,0
494,0
124,1
262,0
646,1
212,0
587,2
557,2
81,0
785,1
45,0
713,1
62,0
799,1
673,1
786,1
672,1
497,0
796,1
771,1
315,1
649,1
4,0
144,0
686,1
714,1
472,1
773,1
269,0
121,0
728,1
716,1
294,0
828,1
647,1
388,0
209,0
342,0
249,0
392,0
845,1
400,0
107,0
487,0
71,1
476,0
588,2
838,1
248,0
628,1
741,1
758,1
387,0
414,0
638,1
175,0
659,1
22,0
59,0
402,0
630,1
184,0
671,1
250,0
844,1
56,0
506,0
545,2
677,1
561,2
275,0
616,1
32,0
105,0
323,0
370,0
171,0
483,0
369,0
158,0
196,0
688,1
695,1
676,1
642,1
82,1
769,1
640,1
159,0
534,0
635,1
704,1
663,1
800,1
359,0
768,1
601,1
481,0
827,1
775,1
727,1
732,1
594,1
319,1
715,1
731,1
340,0
148,0
633,1
687,1
605,1
583,2
560,2
619,1
808,1
263,0
106,0
236,0
112,1
804,1
503,0
10,0
595,1
625,1
320,2
38,1
256,0
787,1
78,1
133,0
822,1
622,1
324,0
747,1
341,0
535,2
211,0
326,1
26,0
618,1
390,0
289,0
145,0
166,0
161,0
128,0
318,0
609,1
606,1
665,1
170,0
46,0
733,1
767,1
610,1
97,0
441,0
820,1
229,0
762,1
780,1
709,1
363,0
627,1
790,1
457,0
736,1
656,1
667,1
7,0
264,0
751,1
824,1
527,0
459,0
187,0
620,1
726,1
432,0
805,1
514,0
815,1
776,1
777,1
693,1
111,0
829,1
91,0
210,0
70,0
60,0
570,2
447,0
661,1
593,2
401,0
756,1
96,0
532,0
520,0
589,2
795,1
722,1
617,1
712,1
738,1
809,1
507,1
316,0
685,1
759,1
590,2
612,1
581,2
558,2
599,1
772,1
745,1
191,0
299,0
304,0
739,1
291,0
623,1
680,1
367,0
104,0
348,0
821,1
567,2
479,0
225,0
261,0
471,0
706,1
691,1
453,0
802,1
538,2
27,0
701,1
597,1
651,1
146,0
720,1
129,0
645,1
753,1
335,0
797,1
575,2
346,0
664,1
539,2
743,1
631,1
123,0
748,1
308,0
119,0
79,0
586,2
61,0
178,0
419,0
466,0
760,1
749,1
636,1
230,0
655,1
194,0
725,1
484,0
803,1
634,1
406,1
835,1
837,1
662,1
18,0
43,0
366,0
770,1
339,0
650,1
418,0
763,1
600,1
502,0
572,2
23,0
182,0
252,0
141,0
764,1
98,1
565,2
265,0
